Scenario TID,TestCase Description,PreCondition,TestSteps,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc (Comments),Priority,Is Automated
PDP,Verify pdp scenario 6,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 6
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 7,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 7
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 8,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 8
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 9,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 9
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 10,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 10
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 11,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 11
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 12,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 12
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 13,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 13
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 14,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 14
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 15,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 15
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 16,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 16
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 17,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 17
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 18,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 18
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 19,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 19
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 20,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 20
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 21,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 21
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 22,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 22
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 23,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 23
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 24,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 24
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 25,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 25
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 26,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 26
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 27,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 27
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 28,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 28
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 29,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 29
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 30,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 30
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 31,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 31
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 32,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 32
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 33,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 33
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 34,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 34
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 35,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 35
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 36,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 36
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 37,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 37
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 38,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 38
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 39,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 39
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 40,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 40
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 41,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 41
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 42,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 42
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 43,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 43
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 44,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 44
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 45,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 45
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 46,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 46
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 47,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 47
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 48,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 48
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 49,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 49
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 50,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 50
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 51,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 51
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 52,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 52
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
PDP,Verify pdp scenario 53,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 53
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,High,No
PDP,Verify pdp scenario 54,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 54
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Medium,Yes
PDP,Verify pdp scenario 55,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 55
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Low,No
PDP,Verify pdp scenario 56,Application available; user prerequisites met,"1. Navigate to PDP
2. Perform action 56
3. Verify outcome",Execute listed steps,PDP works as expected,Yet to Execute,Not Executed,No,No comments,Critical,Yes
